grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
0,40.7,-74.05,2024-01-01,20.993428306022466,,27.63905676254222,21.830552182622878
0,40.7,-74.05,2024-01-02,25.930187981953203,,31.792713042249783,24.354678560418762
0,40.7,-74.05,2024-01-03,25.358564104041186,,25.77715594621823,
0,40.7,-74.05,2024-01-04,21.313326567235322,,25.606364532205696,
0,40.7,-74.05,2024-01-05,17.96563771378806,,18.859772511691844,
0,40.7,-74.05,2024-01-06,13.924852738879059,,23.499582570841426,
0,40.7,-74.05,2024-01-07,16.06384813818398,15.006137209228081,,12.268490796416057
0,40.7,-74.05,2024-01-08,22.183984528715342,,30.49533469867386,
0,40.7,-74.05,2024-01-09,25.672679490237368,,33.344622258731874,24.7693684034695
0,40.7,-74.05,2024-01-10,26.42204039457648,,32.553881826839934,
0,40.7,-74.05,2024-01-11,22.817586634377385,,,
0,40.7,-74.05,2024-01-12,17.060416743579587,,25.800991271147662,
0,40.7,-74.05,2024-01-13,16.900857358277598,,19.924158737042564,
0,40.7,-74.05,2024-01-14,15.472417835957424,,20.855972918066286,14.241267909898523
0,40.7,-74.05,2024-01-15,21.625051644788392,,34.37502208802936,24.543942246055757
0,40.7,-74.05,2024-01-16,25.500348340132028,,,
0,40.7,-74.05,2024-01-17,19.635149352729627,20.45705185710485,26.91036749622824,18.738127301332025
0,40.7,-74.05,2024-01-18,23.97648367683947,,31.847781736455964,
0,40.7,-74.05,2024-01-19,16.213594098625837,,,
0,40.7,-74.05,2024-01-20,14.12184635192181,,,14.413078999965931
0,40.7,-74.05,2024-01-21,18.028132568725628,,,17.258242020647966
0,40.7,-74.05,2024-01-22,19.264348551734475,,,
0,40.7,-74.05,2024-01-23,23.919384325625057,,30.76491265724948,25.278193305225585
0,40.7,-74.05,2024-01-24,24.54251774420699,,28.678794059179335,
0,40.7,-74.05,2024-01-25,24.97733617290638,,25.297718546291488,24.89779454655873
0,40.7,-74.05,2024-01-26,18.035276669511546,,22.9118948812218,17.45819377516818
0,40.7,-74.05,2024-01-27,15.728455123758105,,26.445437406569805,17.984254221818425
0,40.7,-74.05,2024-01-28,14.487186900960463,,25.920687156883268,
0,40.7,-74.05,2024-01-29,18.018927349738618,17.452629620135845,18.420059095421813,
0,40.7,-74.05,2024-01-30,24.046283361952202,,34.337732898189586,23.563471231363014
1,40.7,-74.03888888888889,2024-01-01,18.433493415327526,,,17.4673088667105
1,40.7,-74.03888888888889,2024-01-02,25.996878634177467,,36.30204700635174,26.77652701692274
1,40.7,-74.03888888888889,2024-01-03,26.438285304463736,,36.81370862782407,
1,40.7,-74.03888888888889,2024-01-04,22.763388042054164,,31.221218728460496,25.30559233978408
1,40.7,-74.03888888888889,2024-01-05,18.41672625100957,17.702374832983203,32.56316954579051,
1,40.7,-74.03888888888889,2024-01-06,16.073026280914455,,,19.548813017936666
1,40.7,-74.03888888888889,2024-01-07,14.449477950956428,,,
1,40.7,-74.03888888888889,2024-01-08,18.264717820041252,,25.50110879376274,18.03341269179894
1,40.7,-74.03888888888889,2024-01-09,24.591461361973433,,32.56176120187975,
1,40.7,-74.03888888888889,2024-01-10,27.78170771522375,,32.48598675400399,30.71324771766297
1,40.7,-74.03888888888889,2024-01-11,20.027633699465568,,,
1,40.7,-74.03888888888889,2024-01-12,18.79552613489859,,25.05810180635167,
1,40.7,-74.03888888888889,2024-01-13,16.60604207498636,,,19.74275558002531
1,40.7,-74.03888888888889,2024-01-14,15.40655916244909,,24.328307956394724,
1,40.7,-74.03888888888889,2024-01-15,20.184957743102192,,27.45478416550663,
1,40.7,-74.03888888888889,2024-01-16,21.623216816678898,,25.11182779430756,25.769230629194727
1,40.7,-74.03888888888889,2024-01-17,25.904710095326436,,,
1,40.7,-74.03888888888889,2024-01-18,23.196990597412203,,,
1,40.7,-74.03888888888889,2024-01-19,19.73858483139862,,29.291866802901534,20.233653225726634
1,40.7,-74.03888888888889,2024-01-20,13.413502603432146,15.728161170105654,11.627142353751582,
1,40.7,-74.03888888888889,2024-01-21,15.146978856080983,,25.532177015166642,
1,40.7,-74.03888888888889,2024-01-22,21.09915269012533,,23.235496000646236,
1,40.7,-74.03888888888889,2024-01-23,28.197045590990786,,,
1,40.7,-74.03888888888889,2024-01-24,26.142477605545142,,,23.76491539024704
1,40.7,-74.03888888888889,2024-01-25,21.939945812653995,21.16812673489724,35.97314189761741,22.893246909965352
1,40.7,-74.03888888888889,2024-01-26,14.606126690063167,,22.036537089917438,
1,40.7,-74.03888888888889,2024-01-27,18.42806241204986,,30.181319491206324,16.30505401519352
1,40.7,-74.03888888888889,2024-01-28,15.616058665246513,,29.22729312018503,
1,40.7,-74.03888888888889,2024-01-29,19.494863697213678,,21.402703708797013,
1,40.7,-74.03888888888889,2024-01-30,23.65233311926073,,29.52014065809469,
2,40.7,-74.02777777777777,2024-01-01,18.036982697904097,,26.492793134537997,19.978470788265227
2,40.7,-74.02777777777777,2024-01-02,24.16134706798821,,29.533081770500527,
2,40.7,-74.02777777777777,2024-01-03,29.09727484414162,,39.04069728391007,27.229176284679838
2,40.7,-74.02777777777777,2024-01-04,23.939399629961123,23.474869881316156,,25.010446087856266
2,40.7,-74.02777777777777,2024-01-05,16.444762113890903,,,
2,40.7,-74.02777777777777,2024-01-06,13.865958724560656,,,
2,40.7,-74.02777777777777,2024-01-07,17.8443518875645,,29.5238818482311,16.06963772105701
2,40.7,-74.02777777777777,2024-01-08,23.10571955167865,,28.96879196011727,
2,40.7,-74.02777777777777,2024-01-09,26.520115026648803,,,26.58312655154708
2,40.7,-74.02777777777777,2024-01-10,24.33255863633203,,,
2,40.7,-74.02777777777777,2024-01-11,20.94322932977104,,24.10780566972644,
2,40.7,-74.02777777777777,2024-01-12,15.402204078836757,,,
2,40.7,-74.02777777777777,2024-01-13,15.100866893397054,,17.532022786133137,
2,40.7,-74.02777777777777,2024-01-14,15.47265756926601,,24.782441288624245,
2,40.7,-74.02777777777777,2024-01-15,18.355559208867135,,,19.08662084334287
2,40.7,-74.02777777777777,2024-01-16,25.027375817569197,,36.523017346804956,
2,40.7,-74.02777777777777,2024-01-17,21.978470877914468,,,
2,40.7,-74.02777777777777,2024-01-18,19.354491146834675,,18.07708563631305,
2,40.7,-74.02777777777777,2024-01-19,20.97064586549756,,28.09072249462751,20.104669948737143
2,40.7,-74.02777777777777,2024-01-20,17.667636891052712,,,19.980226195444832
2,40.7,-74.02777777777777,2024-01-21,17.471130571082075,,,16.267469155424564
2,40.7,-74.02777777777777,2024-01-22,20.139305329037754,,31.101183620279162,
2,40.7,-74.02777777777777,2024-01-23,23.95817776085802,,33.74180647801142,
2,40.7,-74.02777777777777,2024-01-24,27.27546265773592,,42.99490635025836,33.84487145738893
2,40.7,-74.02777777777777,2024-01-25,20.55282212487749,,19.16780365261376,
